strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.4407
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.4429
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9919
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9747
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.722
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9996
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.977
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.7355
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.7715
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9932
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9992
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9472
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9382
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8627
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9583
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9973
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.8327
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.8294
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.5992
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,9,Healthy,False,0.9983
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9842
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9557
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9632
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6946
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9908
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.5452
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9954
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9994
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9449
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6784
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9915
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9977
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.9853
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.6465
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.6603
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.9423
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,1,Early Blight,False,0.5091
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,4,Septoria Leaf Spot,False,0.9993
Strategy_A,Color Only,Tomato leaf bacterial spot,0,Bacterial Spot,2,Late Blight,False,0.8988
